trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score
v2_trial_000851,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12871547
v2_trial_000852,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.26849768
v2_trial_000853,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.65604007
v2_trial_000854,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.22570290
v2_trial_000855,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21743248
v2_trial_000856,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.33770713
v2_trial_000857,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19964650
v2_trial_000858,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.24039021
v2_trial_000859,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14723317
v2_trial_000860,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.28971469
v2_trial_000861,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.78269815
v2_trial_000862,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20423830
v2_trial_000863,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.27389127
v2_trial_000864,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.37290102
v2_trial_000865,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15228915
v2_trial_000866,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27616051
v2_trial_000867,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15629046
v2_trial_000868,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.34239480
v2_trial_000869,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.75674295
v2_trial_000870,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.25775984
v2_trial_000871,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.19090101
v2_trial_000872,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.35955840
v2_trial_000873,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.22659592
v2_trial_000874,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.29021338
v2_trial_000875,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12406015
v2_trial_000876,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.37528905
v2_trial_000877,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.71668279
v2_trial_000878,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.25011861
v2_trial_000879,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.27052206
v2_trial_000880,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24020939
v2_trial_000881,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14920911
v2_trial_000882,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.20384146
v2_trial_000883,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12123401
v2_trial_000884,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.20357049
v2_trial_000885,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.70180130
v2_trial_000886,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21631257
v2_trial_000887,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10488091
v2_trial_000888,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.25513333
v2_trial_000889,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17380223
v2_trial_000890,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.40604705
v2_trial_000891,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11740530
v2_trial_000892,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.26579297
v2_trial_000893,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.59209687
v2_trial_000894,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.10675333
v2_trial_000895,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16280369
v2_trial_000896,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19012770
v2_trial_000897,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14966825
v2_trial_000898,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.24316441
v2_trial_000899,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10184307
v2_trial_000900,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.24049914
v2_trial_000901,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.55957347
v2_trial_000902,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11641451
v2_trial_000903,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.19772278
v2_trial_000904,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.32929814
v2_trial_000905,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18646950
v2_trial_000906,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.36408985
v2_trial_000907,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14165428
v2_trial_000908,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.31987214
v2_trial_000909,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.67996824
v2_trial_000910,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24064143
v2_trial_000911,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14767161
v2_trial_000912,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18901131
v2_trial_000913,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06754641
v2_trial_000914,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15700975
v2_trial_000915,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06425206
v2_trial_000916,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.25126719
v2_trial_000917,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.62557626
v2_trial_000918,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11994448
v2_trial_000919,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.09539681
v2_trial_000920,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21700715
v2_trial_000921,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19434398
v2_trial_000922,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.18534276
v2_trial_000923,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10880545
v2_trial_000924,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.30982667
v2_trial_000925,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.64931309
v2_trial_000926,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19043627
v2_trial_000927,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23863983
v2_trial_000928,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.29528463
v2_trial_000929,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17126824
v2_trial_000930,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.22283033
v2_trial_000931,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.17178577
v2_trial_000932,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.23281536
v2_trial_000933,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.60117489
v2_trial_000934,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13687104
v2_trial_000935,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14066321
v2_trial_000936,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19995275
v2_trial_000937,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16509587
v2_trial_000938,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.23290928
v2_trial_000939,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11827943
v2_trial_000940,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.27477494
v2_trial_000941,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.66092467
v2_trial_000942,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.10317145
v2_trial_000943,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10418782
v2_trial_000944,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21766415
v2_trial_000945,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06904341
v2_trial_000946,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.17717540
v2_trial_000947,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.18455482
v2_trial_000948,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.21542194
v2_trial_000949,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.57409090
v2_trial_000950,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.07634023
v2_trial_000951,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.01616528
v2_trial_000952,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.30301189
v2_trial_000953,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15816560
v2_trial_000954,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.25244975
v2_trial_000955,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10770779
v2_trial_000956,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.16757628
v2_trial_000957,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.53973573
v2_trial_000958,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.12911576
v2_trial_000959,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.22020735
v2_trial_000960,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.46697938
v2_trial_000961,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15902218
v2_trial_000962,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.26979372
v2_trial_000963,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.08759765
v2_trial_000964,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.28815967
v2_trial_000965,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.61968982
v2_trial_000966,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.16546921
v2_trial_000967,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16955873
v2_trial_000968,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.34204838
v2_trial_000969,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18950245
v2_trial_000970,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.20643444
v2_trial_000971,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11622594
v2_trial_000972,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.33166438
v2_trial_000973,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.71495283
v2_trial_000974,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18400022
v2_trial_000975,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14228253
v2_trial_000976,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.32388613
v2_trial_000977,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.12649322
v2_trial_000978,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.24131304
v2_trial_000979,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10972109
v2_trial_000980,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.14873175
v2_trial_000981,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.58813089
v2_trial_000982,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.10800460
v2_trial_000983,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.11235204
v2_trial_000984,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20930761
v2_trial_000985,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17469141
v2_trial_000986,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.33487803
v2_trial_000987,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13045207
v2_trial_000988,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.29817274
v2_trial_000989,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.72370136
v2_trial_000990,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.28445935
v2_trial_000991,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.26722410
v2_trial_000992,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.35936394
v2_trial_000993,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.23154917
v2_trial_000994,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27577871
v2_trial_000995,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.09991837
v2_trial_000996,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.29026836
v2_trial_000997,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.70883155
v2_trial_000998,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24006139
v2_trial_000999,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.24798268
v2_trial_001000,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.25115228
v2_trial_001001,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.25734010
v2_trial_001002,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14152050
v2_trial_001003,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.20870201
v2_trial_001004,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.28215963
v2_trial_001005,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.22305939
v2_trial_001006,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.82650578
v2_trial_001007,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21268624
v2_trial_001008,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.08719526
v2_trial_001009,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19359621
v2_trial_001010,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.08439519
v2_trial_001011,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.34693110
v2_trial_001012,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.11054327
v2_trial_001013,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.12431540
v2_trial_001014,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.56100547
v2_trial_001015,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.18919799
v2_trial_001016,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.08715156
v2_trial_001017,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17090368
v2_trial_001018,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.06377047
v2_trial_001019,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13909575
v2_trial_001020,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.12075468
v2_trial_001021,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.06014468
v2_trial_001022,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.53885531
v2_trial_001023,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.12986945
v2_trial_001024,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.04042882
v2_trial_001025,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20565495
v2_trial_001026,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.20070513
v2_trial_001027,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.28400669
v2_trial_001028,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.29284775
v2_trial_001029,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.25748062
v2_trial_001030,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.52608913
v2_trial_001031,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.08650669
v2_trial_001032,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.08260091
v2_trial_001033,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20199049
v2_trial_001034,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.10663892
v2_trial_001035,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.21421170
v2_trial_001036,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.28981549
v2_trial_001037,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.20499408
v2_trial_001038,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.79087287
v2_trial_001039,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21607716
v2_trial_001040,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.06897552
v2_trial_001041,12045,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.27034795
v2_trial_001042,12045,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11986519
v2_trial_001043,12045,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.24438687
v2_trial_001044,12045,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.32470846
v2_trial_001045,12045,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23616001
v2_trial_001046,12045,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.73461175
v2_trial_001047,12045,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21111640
v2_trial_001048,12045,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.03978834
v2_trial_001049,11181,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19582582
v2_trial_001050,11181,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.01750005
v2_trial_001051,11181,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.31101838
v2_trial_001052,11181,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15108465
v2_trial_001053,11181,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.18189579
v2_trial_001054,11181,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.51557100
v2_trial_001055,11181,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.12413470
v2_trial_001056,11181,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.06378514
v2_trial_001057,13647,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.24369761
v2_trial_001058,13647,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.13354959
v2_trial_001059,13647,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.19891079
v2_trial_001060,13647,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.33037245
v2_trial_001061,13647,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.20357479
v2_trial_001062,13647,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.71957010
