trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score,threshold,verified,correct
v2_trial_000852,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.26849768,0.37547598,false,true
v2_trial_000853,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.65604007,0.37547598,true,true
v2_trial_000854,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.22570290,0.37547598,false,true
v2_trial_000855,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21743248,0.37547598,false,true
v2_trial_000856,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.33770713,0.37547598,false,true
v2_trial_000857,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19964650,0.37547598,false,true
v2_trial_000858,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.24039021,0.37547598,false,true
v2_trial_000859,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14723317,0.37547598,false,true
v2_trial_000860,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.28971469,0.37547598,false,true
v2_trial_000861,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.78269815,0.37547598,true,true
v2_trial_000862,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20423830,0.37547598,false,true
v2_trial_000863,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.27389127,0.37547598,false,true
v2_trial_000864,11666,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.37290102,0.37547598,false,true
v2_trial_000865,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15228915,0.37547598,false,true
v2_trial_000866,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27616051,0.37547598,false,true
v2_trial_000867,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15629046,0.37547598,false,true
v2_trial_000868,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.34239480,0.37547598,false,true
v2_trial_000869,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.75674295,0.37547598,true,true
v2_trial_000870,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.25775984,0.37547598,false,true
v2_trial_000871,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.19090101,0.37547598,false,true
v2_trial_000872,11281,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.35955840,0.37547598,false,true
v2_trial_000873,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.22659592,0.37547598,false,true
v2_trial_000874,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.29021338,0.37547598,false,true
v2_trial_000875,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12406015,0.37547598,false,true
v2_trial_000876,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.37528905,0.37547598,false,true
v2_trial_000877,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.71668279,0.37547598,true,true
v2_trial_000878,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.25011861,0.37547598,false,true
v2_trial_000879,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.27052206,0.37547598,false,true
v2_trial_000880,10797,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24020939,0.37547598,false,true
v2_trial_000881,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14920911,0.37547598,false,true
v2_trial_000882,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.20384146,0.37547598,false,true
v2_trial_000883,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12123401,0.37547598,false,true
v2_trial_000884,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.20357049,0.37547598,false,true
v2_trial_000885,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.70180130,0.37547598,true,true
v2_trial_000886,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21631257,0.37547598,false,true
v2_trial_000887,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10488091,0.37547598,false,true
v2_trial_000888,1196,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.25513333,0.37547598,false,true
v2_trial_000889,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17380223,0.37547598,false,true
v2_trial_000890,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.40604705,0.37547598,true,false
v2_trial_000891,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11740530,0.37547598,false,true
v2_trial_000892,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.26579297,0.37547598,false,true
v2_trial_000893,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.59209687,0.37547598,true,true
v2_trial_000894,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.10675333,0.37547598,false,true
v2_trial_000895,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16280369,0.37547598,false,true
v2_trial_000896,15100,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19012770,0.37547598,false,true
v2_trial_000897,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14966825,0.37547598,false,true
v2_trial_000898,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.24316441,0.37547598,false,true
v2_trial_000899,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10184307,0.37547598,false,true
v2_trial_000900,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.24049914,0.37547598,false,true
v2_trial_000901,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.55957347,0.37547598,true,true
v2_trial_000902,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11641451,0.37547598,false,true
v2_trial_000903,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.19772278,0.37547598,false,true
v2_trial_000904,1953,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.32929814,0.37547598,false,true
v2_trial_000905,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18646950,0.37547598,false,true
v2_trial_000906,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.36408985,0.37547598,false,true
v2_trial_000907,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14165428,0.37547598,false,true
v2_trial_000908,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.31987214,0.37547598,false,true
v2_trial_000909,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.67996824,0.37547598,true,true
v2_trial_000910,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24064143,0.37547598,false,true
v2_trial_000911,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14767161,0.37547598,false,true
v2_trial_000912,9067,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18901131,0.37547598,false,true
v2_trial_000913,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06754641,0.37547598,false,true
v2_trial_000914,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15700975,0.37547598,false,true
v2_trial_000915,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06425206,0.37547598,false,true
v2_trial_000916,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.25126719,0.37547598,false,true
v2_trial_000917,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.62557626,0.37547598,true,true
v2_trial_000918,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11994448,0.37547598,false,true
v2_trial_000919,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.09539681,0.37547598,false,true
v2_trial_000920,7945,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21700715,0.37547598,false,true
v2_trial_000921,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19434398,0.37547598,false,true
v2_trial_000922,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.18534276,0.37547598,false,true
v2_trial_000923,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10880545,0.37547598,false,true
v2_trial_000924,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.30982667,0.37547598,false,true
v2_trial_000925,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.64931309,0.37547598,true,true
v2_trial_000926,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19043627,0.37547598,false,true
v2_trial_000927,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23863983,0.37547598,false,true
v2_trial_000928,14950,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.29528463,0.37547598,false,true
v2_trial_000929,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17126824,0.37547598,false,true
v2_trial_000930,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.22283033,0.37547598,false,true
v2_trial_000931,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.17178577,0.37547598,false,true
v2_trial_000932,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.23281536,0.37547598,false,true
v2_trial_000933,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.60117489,0.37547598,true,true
v2_trial_000934,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13687104,0.37547598,false,true
v2_trial_000935,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14066321,0.37547598,false,true
v2_trial_000936,14073,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19995275,0.37547598,false,true
v2_trial_000937,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16509587,0.37547598,false,true
v2_trial_000938,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.23290928,0.37547598,false,true
v2_trial_000939,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11827943,0.37547598,false,true
v2_trial_000940,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.27477494,0.37547598,false,true
v2_trial_000941,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.66092467,0.37547598,true,true
v2_trial_000942,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.10317145,0.37547598,false,true
v2_trial_000943,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10418782,0.37547598,false,true
v2_trial_000944,9459,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21766415,0.37547598,false,true
v2_trial_000945,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06904341,0.37547598,false,true
v2_trial_000946,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.17717540,0.37547598,false,true
v2_trial_000947,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.18455482,0.37547598,false,true
v2_trial_000948,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.21542194,0.37547598,false,true
v2_trial_000949,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.57409090,0.37547598,true,true
v2_trial_000950,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.07634023,0.37547598,false,true
v2_trial_000951,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.01616528,0.37547598,false,true
v2_trial_000952,107,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.30301189,0.37547598,false,true
v2_trial_000953,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15816560,0.37547598,false,true
v2_trial_000954,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.25244975,0.37547598,false,true
v2_trial_000955,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10770779,0.37547598,false,true
v2_trial_000956,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.16757628,0.37547598,false,true
v2_trial_000957,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.53973573,0.37547598,true,true
v2_trial_000958,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.12911576,0.37547598,false,true
v2_trial_000959,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.22020735,0.37547598,false,true
v2_trial_000960,15514,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.46697938,0.37547598,true,false
v2_trial_000961,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15902218,0.37547598,false,true
v2_trial_000962,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.26979372,0.37547598,false,true
v2_trial_000963,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.08759765,0.37547598,false,true
v2_trial_000964,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.28815967,0.37547598,false,true
v2_trial_000965,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.61968982,0.37547598,true,true
v2_trial_000966,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.16546921,0.37547598,false,true
v2_trial_000967,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16955873,0.37547598,false,true
v2_trial_000968,16330,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.34204838,0.37547598,false,true
v2_trial_000969,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18950245,0.37547598,false,true
v2_trial_000970,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.20643444,0.37547598,false,true
v2_trial_000971,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11622594,0.37547598,false,true
v2_trial_000972,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.33166438,0.37547598,false,true
v2_trial_000973,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.71495283,0.37547598,true,true
v2_trial_000974,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18400022,0.37547598,false,true
v2_trial_000975,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14228253,0.37547598,false,true
v2_trial_000976,1566,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.32388613,0.37547598,false,true
v2_trial_000977,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.12649322,0.37547598,false,true
v2_trial_000978,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.24131304,0.37547598,false,true
v2_trial_000979,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10972109,0.37547598,false,true
v2_trial_000980,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.14873175,0.37547598,false,true
v2_trial_000981,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.58813089,0.37547598,true,true
v2_trial_000982,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.10800460,0.37547598,false,true
v2_trial_000983,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.11235204,0.37547598,false,true
v2_trial_000984,10267,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20930761,0.37547598,false,true
v2_trial_000985,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17469141,0.37547598,false,true
v2_trial_000986,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.33487803,0.37547598,false,true
v2_trial_000987,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13045207,0.37547598,false,true
v2_trial_000988,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.29817274,0.37547598,false,true
v2_trial_000989,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.72370136,0.37547598,true,true
v2_trial_000990,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.28445935,0.37547598,false,true
v2_trial_000991,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.26722410,0.37547598,false,true
v2_trial_000992,776,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.35936394,0.37547598,false,true
v2_trial_000993,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.23154917,0.37547598,false,true
v2_trial_000994,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27577871,0.37547598,false,true
v2_trial_000995,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.09991837,0.37547598,false,true
v2_trial_000996,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.29026836,0.37547598,false,true
v2_trial_000997,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.70883155,0.37547598,true,true
v2_trial_000998,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24006139,0.37547598,false,true
v2_trial_000999,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.24798268,0.37547598,false,true
v2_trial_001000,14479,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.25115228,0.37547598,false,true
v2_trial_001001,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.25734010,0.37547598,false,true
v2_trial_001002,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14152050,0.37547598,false,true
v2_trial_001003,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.20870201,0.37547598,false,true
v2_trial_001004,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.28215963,0.37547598,false,true
v2_trial_001005,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.22305939,0.37547598,false,true
v2_trial_001006,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.82650578,0.37547598,true,true
v2_trial_001007,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21268624,0.37547598,false,true
v2_trial_001008,2672,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.08719526,0.37547598,false,true
v2_trial_001009,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19359621,0.37547598,false,true
v2_trial_001010,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.08439519,0.37547598,false,true
v2_trial_001011,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.34693110,0.37547598,false,true
v2_trial_001012,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.11054327,0.37547598,false,true
v2_trial_001013,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.12431540,0.37547598,false,true
v2_trial_001014,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.56100547,0.37547598,true,true
v2_trial_001015,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.18919799,0.37547598,false,true
v2_trial_001016,16850,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.08715156,0.37547598,false,true
v2_trial_001017,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17090368,0.37547598,false,true
v2_trial_001018,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.06377047,0.37547598,false,true
v2_trial_001019,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13909575,0.37547598,false,true
v2_trial_001020,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.12075468,0.37547598,false,true
v2_trial_001021,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.06014468,0.37547598,false,true
v2_trial_001022,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.53885531,0.37547598,true,true
v2_trial_001023,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.12986945,0.37547598,false,true
v2_trial_001024,12974,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.04042882,0.37547598,false,true
v2_trial_001025,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20565495,0.37547598,false,true
v2_trial_001026,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.20070513,0.37547598,false,true
v2_trial_001027,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.28400669,0.37547598,false,true
v2_trial_001028,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.29284775,0.37547598,false,true
v2_trial_001029,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.25748062,0.37547598,false,true
v2_trial_001030,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0006,GENUINE,1,0.52608913,0.37547598,true,true
v2_trial_001031,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.08650669,0.37547598,false,true
v2_trial_001032,4911,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.08260091,0.37547598,false,true
v2_trial_001033,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20199049,0.37547598,false,true
v2_trial_001034,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.10663892,0.37547598,false,true
v2_trial_001035,6389,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.21421170,0.37547598,false,true
