audio_path,speaker_id,checksum,predicted_speaker_id
train/audio/voxvi_spk_0135/voxvi_e2cb7d786484811915d5.wav,voxvi_spk_0135,f6589bcad36e0801acb3937568747e3a6bf521a06b7a653ae546b5296764b4da,voxvi_spk_0135
train/audio/voxvi_spk_0135/voxvi_e6aac849b0a0a0fd9630.wav,voxvi_spk_0135,3ece194e8c77c54f25229413aa8b5d9c7be1d6ff95555f5ffd22ed1522e75bdf,voxvi_spk_0135
train/audio/voxvi_spk_0136/voxvi_da8942a25679acf42162.wav,voxvi_spk_0136,160c88e22455dc89dfd527c65335829862c7d8b2e83758f3849fd9503f2714ea,voxvi_spk_0136
train/audio/voxvi_spk_0136/voxvi_de9620875aa6c2bb238b.wav,voxvi_spk_0136,bba20d68b4196c5e0db9626bbdf921779de65ccaa34042bf4f4f968dc682288e,voxvi_spk_0136
train/audio/voxvi_spk_0136/voxvi_e99144e8251e2a1236b5.wav,voxvi_spk_0136,d50e558157189621ef2d39503af2dd38438a95efb74dc83bf550969ec5863590,voxvi_spk_0136
train/audio/voxvi_spk_0136/voxvi_f5e10cb10207f4f62fa6.wav,voxvi_spk_0136,60865c001a11b5a6e2de904b3ca261b3a593eda78a94685690f5400ec2cf4433,voxvi_spk_0136
train/audio/voxvi_spk_0136/voxvi_fb7d960063c2ec49e9f8.wav,voxvi_spk_0136,21dcecce06ddd749cb466680e81b7e611711540c28c4d2cd087e3ce8f19085f9,voxvi_spk_0136
train/audio/voxvi_spk_0137/voxvi_e2c1d977e7881c6e1bb6.wav,voxvi_spk_0137,4e00ea84211e32e2e47dc0c759d95e3cd621baf0205ef4188cb9e68e45e4d5ea,voxvi_spk_0137
train/audio/voxvi_spk_0137/voxvi_e2c26435406a2ba0d372.wav,voxvi_spk_0137,145e8d00a82a44193b863928abc0381e1c53f77bb95ac936d54c42c067cb4a49,voxvi_spk_0137
train/audio/voxvi_spk_0137/voxvi_f115b7765d6e57be783a.wav,voxvi_spk_0137,ccf0b8ad5477b7436cfce83d95010053d0fd98083144e2d50d8abaef4a04b521,voxvi_spk_0137
train/audio/voxvi_spk_0137/voxvi_f5db161a09ee0dd2c2dc.wav,voxvi_spk_0137,bdec4e94249f3b048b80163b5ce284879d31d8da1945ef0df18041ca2d1c7452,voxvi_spk_0137
train/audio/voxvi_spk_0137/voxvi_fe2d50eab181b0ce7d7b.wav,voxvi_spk_0137,e0216576a6593bdf601f2e6f6957e83cc47dff7b2e91e45a8122a6c75f76c235,voxvi_spk_0137
train/audio/voxvi_spk_0138/voxvi_c9530468b85e80adbd8b.wav,voxvi_spk_0138,235a3216ce43ed1f3add9130593255770c0f84f8c4398d2e2c236647738ede4d,voxvi_spk_0138
train/audio/voxvi_spk_0138/voxvi_cacc318e457126fa19a3.wav,voxvi_spk_0138,eff2fdd0a8169a2070f5f1d1e22590b736605206df747d42bf9ef2bdd63f7805,voxvi_spk_0138
train/audio/voxvi_spk_0138/voxvi_d0ec767210864705e2a8.wav,voxvi_spk_0138,ee79ed4df1bfdfd3a73b046ec9bb033b3536ab9eda2605e96366bbd572844414,voxvi_spk_0138
train/audio/voxvi_spk_0138/voxvi_e101fd19d7e9b2e3c9d6.wav,voxvi_spk_0138,ed1673f4dbc6595c51ba18e58cd048588da20096787ff02db580a4daeeab711e,voxvi_spk_0138
train/audio/voxvi_spk_0138/voxvi_f17d343a7e36e3758787.wav,voxvi_spk_0138,6c09f02278fc358ea22fbc48dafe0f3adda0e9ac3bf1add5e84e61d6aecdc000,voxvi_spk_0138
train/audio/voxvi_spk_0139/voxvi_cff88b6ebf17bf4de5da.wav,voxvi_spk_0139,1a27c282cc515b7185010dc9815921543d6dcdae7e2d97627b242681775f2f0f,voxvi_spk_0139
train/audio/voxvi_spk_0139/voxvi_e605d4d712d8751b1365.wav,voxvi_spk_0139,f6e75f925b6e721b447474fa679ab7a2ac5b34bae5baed751b396115d63d770c,voxvi_spk_0139
train/audio/voxvi_spk_0139/voxvi_ec3a9b50cdba31219cb8.wav,voxvi_spk_0139,14e772e8525aed9208c377792657c675b0a29c792862b7a97a55c795efcd4ee4,voxvi_spk_0139
train/audio/voxvi_spk_0139/voxvi_faa8f1850e1848db0007.wav,voxvi_spk_0139,9c978e723ba448b0ba7abed5aa91d4121dcd2849d9615fe3485998b60121089d,voxvi_spk_0139
train/audio/voxvi_spk_0139/voxvi_fad6e0e9e3525056910e.wav,voxvi_spk_0139,c7cf22b9f9f9defd39afcace18e3a0b2817f06efa05201adcb053cf0dc487efe,voxvi_spk_0139
train/audio/voxvi_spk_0140/voxvi_b15dc35e27980317e390.wav,voxvi_spk_0140,6714cd0c407341ea321b096bad188e43fc54d349473ffe07538e037e76d9b7c6,voxvi_spk_0140
train/audio/voxvi_spk_0140/voxvi_dbf957d2bff07e2a2589.wav,voxvi_spk_0140,9b093afcfb625a2b31947d8fc54fdb74873543bd8cb5b0f728d8014d3ac5a1b6,voxvi_spk_0140
train/audio/voxvi_spk_0140/voxvi_e2758023220fe3927583.wav,voxvi_spk_0140,b465201f2e481aa27429383130198c5fb9d7b4e81dd678e54dc9f750df48285c,voxvi_spk_0140
train/audio/voxvi_spk_0140/voxvi_eed226105985acb2d4ec.wav,voxvi_spk_0140,13229bdc61512d92a20c35a36dde71ff043f52d8f8b5c142d86a4d9205122bf0,voxvi_spk_0140
train/audio/voxvi_spk_0140/voxvi_fb4354e766c946671048.wav,voxvi_spk_0140,5a0d08d45c2ecdfa39fe4805de8b7febb692388b74c6c16d90a242cd0b154356,voxvi_spk_0140
train/audio/voxvi_spk_0141/voxvi_d1886b7320cbbc96fca3.wav,voxvi_spk_0141,23de0e482e7fd317b44d1b0ff73a2268520844474be1b2134889141bd6fc3e30,voxvi_spk_0141
train/audio/voxvi_spk_0141/voxvi_d50968f86283afdf90ec.wav,voxvi_spk_0141,8e6402cd93752d37f19b1e864e82c8dcb6e1f413a3e03ac0f9f583407a396bcd,voxvi_spk_0141
train/audio/voxvi_spk_0141/voxvi_defc92b53c5cba807056.wav,voxvi_spk_0141,a9379fbe350e45d22c9f23fd9a62bface1e417a05cb97f136a6c6101b8f3fe5a,voxvi_spk_0141
train/audio/voxvi_spk_0141/voxvi_e1e8d6bf446cc3fca92d.wav,voxvi_spk_0141,1009b966582c2b59bb462b73588292041240f6ea1e5f2cec9fcf4b5a2f4f8a35,voxvi_spk_0141
train/audio/voxvi_spk_0141/voxvi_e3a0b2651a2bcbb3674f.wav,voxvi_spk_0141,299d6915100e94b686f2218bbb3aa50ffeb6b64c681ee910270a3347d40dca6b,voxvi_spk_0141
train/audio/voxvi_spk_0142/voxvi_d76591cb746dc2e838fd.wav,voxvi_spk_0142,a8c7703fdc5b31ce3e2821071a36b03c37257ecc56f8ce619fcbb7972b97ee70,voxvi_spk_0142
train/audio/voxvi_spk_0142/voxvi_d8d5d45c580d8c9585c1.wav,voxvi_spk_0142,fabf0acb248bca29b367b984ed9a0dbeee8f8d5b7b7df2a10403e9c86128cdd7,voxvi_spk_0142
train/audio/voxvi_spk_0142/voxvi_dc794140ba6bb0eb69f7.wav,voxvi_spk_0142,905bc2e09251bcbe01000bd523a99e2a56f1f2af7a16113d118fb5e6b2214998,voxvi_spk_0142
train/audio/voxvi_spk_0142/voxvi_ddffa3bfa3715d5aef01.wav,voxvi_spk_0142,1f5f2730900fce9f16149eb5fcffc9843eba3c31cd53240b83e69c9975c3207c,voxvi_spk_0142
train/audio/voxvi_spk_0142/voxvi_f53d218d510545427c64.wav,voxvi_spk_0142,292ae02e0197495a6a4bc77a2b0f91a02c5fd3dc3e65cbe8fc2dfe29758bf2bc,voxvi_spk_0142
train/audio/voxvi_spk_0143/voxvi_de34378b2091331459a8.wav,voxvi_spk_0143,754b9ffea56d839107f102bbbb09c31cc0ca4dcdde3e8156f0a560ff345673d7,voxvi_spk_0143
train/audio/voxvi_spk_0143/voxvi_dfc2eb768ea4158b5e56.wav,voxvi_spk_0143,005e2f8ac50f3a4f9aa57a4917f9e472622466dc7c57942602ba11e4c7a3eb47,voxvi_spk_0143
train/audio/voxvi_spk_0143/voxvi_f42a946c531ad9a7744e.wav,voxvi_spk_0143,68eedab03d4c429bc9bcb6eba64137e9d8ed1e8540507bfe778d617c9af54140,voxvi_spk_0143
train/audio/voxvi_spk_0143/voxvi_f6cace5c23ed07809f23.wav,voxvi_spk_0143,4779bf354c3821590ba1d849b556bfd90f65d7a501bc8acc6339a0991b81282e,voxvi_spk_0143
train/audio/voxvi_spk_0143/voxvi_fd74ecc0c4ae5b2060ab.wav,voxvi_spk_0143,802bc2418573079094247106f6aa04e30a69ef539a1c24499d7cda1d9dd131cf,voxvi_spk_0143
train/audio/voxvi_spk_0144/voxvi_e8f4c4cdb5bd065bc60a.wav,voxvi_spk_0144,600dd694746396f7ab4e8d0f8c376febac114631b488b79dfc761b646a9290ea,voxvi_spk_0144
train/audio/voxvi_spk_0144/voxvi_eae3d446259f3c0960d8.wav,voxvi_spk_0144,a7b56cb614e176b96f5e37b13bbe9dd5b33ef2797126f149d8adeed1cf3306ae,voxvi_spk_0144
train/audio/voxvi_spk_0144/voxvi_f02fcad0e5d01f5df8b5.wav,voxvi_spk_0144,c9695225516c80a1ee3d08b099209e205257ab71dbe029b4b183208d0ac27f9a,voxvi_spk_0144
train/audio/voxvi_spk_0144/voxvi_f3346fd50bf64ed1f15d.wav,voxvi_spk_0144,72c5cb63ec58edcb58e316f3327cd32bf480d240d656ec819d6d25c8a167c55b,voxvi_spk_0144
train/audio/voxvi_spk_0144/voxvi_fa9913e680368a90aa69.wav,voxvi_spk_0144,550d6bb4aa9a1522a19ae09631355431dfc79a708950f54778767b24b944485a,voxvi_spk_0144
train/audio/voxvi_spk_0145/voxvi_efed3962ead74e38998b.wav,voxvi_spk_0145,8203817a54e4a424a29b526ec774a7a7deff945401fce6fde27a9fe00bd3f0ab,voxvi_spk_0145
train/audio/voxvi_spk_0145/voxvi_f10eab5e41ed50b0874e.wav,voxvi_spk_0145,51d56fe43a7e3f4996a83b6c69c5be97d9294b770efbd6b2954bf70b58b287fd,voxvi_spk_0145
train/audio/voxvi_spk_0145/voxvi_f4262d937794af45c24f.wav,voxvi_spk_0145,de4ba62f37d5c650a22d49ad7b5a30d58d97aaf2d0e6d16866a906d89b3726ca,voxvi_spk_0145
train/audio/voxvi_spk_0145/voxvi_f744000a9b3a6198c695.wav,voxvi_spk_0145,200faefb4abb0386f9982e0393ecb2b3db06458808f243c02b574aec303ed7ce,voxvi_spk_0145
train/audio/voxvi_spk_0145/voxvi_f9274424d80fb5e5dc3b.wav,voxvi_spk_0145,16ea074553f8e222056687e1d1a6d1dee1b1a5544998111d11d618271e7b2c47,voxvi_spk_0145
train/audio/voxvi_spk_0146/voxvi_d6171c58d4c405f6c2b7.wav,voxvi_spk_0146,8c844e5d1bfd67198f08c72caf1e91e77a5dc8a908dedafee56447723518b1a0,voxvi_spk_0146
train/audio/voxvi_spk_0146/voxvi_e20e128bafd4bc84c1d8.wav,voxvi_spk_0146,289c4a364f34d597e38a6460aca1b28e77d9f94528b66512e49df3d47d0f352f,voxvi_spk_0146
train/audio/voxvi_spk_0146/voxvi_e90f2fdae843ade53024.wav,voxvi_spk_0146,de54744e23439c137d79e07a1397ced5a3ce121fe8b440e596700a44af7cc3a9,voxvi_spk_0146
train/audio/voxvi_spk_0146/voxvi_eb1ce2df97be55407b3f.wav,voxvi_spk_0146,e6ee7700b832d240f27c5c5e9e441cb50c4f1edb08214989fbe0393f602283a5,voxvi_spk_0146
train/audio/voxvi_spk_0146/voxvi_fe9e38e491b5ab39db1f.wav,voxvi_spk_0146,aa5272179434ac04fc1f0ab117f2278bc3d3156d7b3e9fd7c42265b9304aa232,voxvi_spk_0015
train/audio/voxvi_spk_0147/voxvi_ce1924bdf5c4375f09bd.wav,voxvi_spk_0147,83c842ec3109fd420021864c2ee912ce241a4b485fa026c0db57b0ace18abac2,voxvi_spk_0147
train/audio/voxvi_spk_0147/voxvi_d07a9dbd6cf4a6015abe.wav,voxvi_spk_0147,ba9365119117a792cf39883a5a40b276aa2c38a8134ada8bd889574925c4ec80,voxvi_spk_0147
train/audio/voxvi_spk_0147/voxvi_eb7b5863f920a23181a5.wav,voxvi_spk_0147,aa1dd226f1b403f461df5b509375b3ad0bc0a7a458938f5d91d90d91e4f69b98,voxvi_spk_0014
train/audio/voxvi_spk_0147/voxvi_f0b3b868da598be9142e.wav,voxvi_spk_0147,1e9571be431146854c7cfc75ec0bef8640dcba639b6f805a0bb94e4690280b4c,voxvi_spk_0147
train/audio/voxvi_spk_0147/voxvi_f5f3cee2008098ac3ca8.wav,voxvi_spk_0147,1089398b3b38e46943167f6f482942b9d738f10c03d84de38e060c9d778c4f32,voxvi_spk_0147
train/audio/voxvi_spk_0148/voxvi_bab6ff8c92f9a6dbe6b6.wav,voxvi_spk_0148,b2c231029d78c827eed26593301d503f774939362acc9a23f094006e5c080071,voxvi_spk_0148
train/audio/voxvi_spk_0148/voxvi_cba62e37741828848e0d.wav,voxvi_spk_0148,09ccf6f1b6a782f69aeb617ba6c20e823055daeff2e6385519d5b3934d5ea398,voxvi_spk_0148
train/audio/voxvi_spk_0148/voxvi_da7ac28741323f34aa1f.wav,voxvi_spk_0148,c35a4837e7c2fe932cfab661305615f9e727544bb8c9ed0c72d0dcc2b406334e,voxvi_spk_0148
train/audio/voxvi_spk_0148/voxvi_e5f242c8e8986f7e258e.wav,voxvi_spk_0148,b5c98bd867ed5caa88184be918f943b0a707b30a7b7c2f723c4316e65f92d4d9,voxvi_spk_0148
train/audio/voxvi_spk_0148/voxvi_fd7d676f90a33a2009de.wav,voxvi_spk_0148,a67cef9effa8ce5783702a6ae37d0bb8cbf17a9ab840177009017bece3ea81e8,voxvi_spk_0148
train/audio/voxvi_spk_0149/voxvi_ccd320f40a786e312e75.wav,voxvi_spk_0149,d1821f509dcbfaa528df3bc1e3408ac97d179efb60df8a2c63ca19160cc020a1,voxvi_spk_0149
train/audio/voxvi_spk_0149/voxvi_cdfeec5a5fed1bd2f081.wav,voxvi_spk_0149,fb0e6b4be7386990432825aecea425ab9eb434d80e6eff9f354c6795f4485e90,voxvi_spk_0149
train/audio/voxvi_spk_0149/voxvi_dc788bd741fc8f4cb2c9.wav,voxvi_spk_0149,20451a51f0bb832b072c89ea8b402e950200717e35fb11d7b6274d5b314ad8b6,voxvi_spk_0149
train/audio/voxvi_spk_0149/voxvi_fc5ca67fbbcfdadc6ad4.wav,voxvi_spk_0149,d7bf5cc8ef96a6b3c40464d90ae9700dec3d6b4555d0b530a74420fbe3843058,voxvi_spk_0149
train/audio/voxvi_spk_0149/voxvi_ff4109a7cabb1b16cc1f.wav,voxvi_spk_0149,1a4937f53fdc1697a537a6916738a70885ab6b68a64fed0af78426d8ac27112f,voxvi_spk_0149
train/audio/voxvi_spk_0150/voxvi_e305640ac780746b5dbc.wav,voxvi_spk_0150,55bb41b6ae43bd9565ba2114b1778887d293541b4609167228f6271fa5693494,voxvi_spk_0150
train/audio/voxvi_spk_0150/voxvi_e945d4fc9fe369f59760.wav,voxvi_spk_0150,db0b920461114cdd92ad01669e1206d59f076693e407c632b0991e1fb93fe693,voxvi_spk_0150
train/audio/voxvi_spk_0150/voxvi_eb35ac65fc4ccce12d94.wav,voxvi_spk_0150,984bbee8b5b1dc05834e2607d671bcf4a9b157e0f29e18349cdf08bd2ba7030e,voxvi_spk_0150
train/audio/voxvi_spk_0150/voxvi_f9373703ba831cdfed7a.wav,voxvi_spk_0150,20daeba9e18b819492bd19e3828eab899a175fcfb398d52c877439a880d14a52,voxvi_spk_0150
train/audio/voxvi_spk_0150/voxvi_f93e26f28f6e731f9d86.wav,voxvi_spk_0150,e1bfd298e549e193cadff480d61992271a29ae16a48a23490b12457e77a4ed0e,voxvi_spk_0150
train/audio/voxvi_spk_0151/voxvi_bf7ac2e74b8010a80d15.wav,voxvi_spk_0151,68f6251e248bcd6bc879c821be4abb939ea2588d234afd806de4b2a58d808dae,voxvi_spk_0151
train/audio/voxvi_spk_0151/voxvi_c103d57cc846edde9940.wav,voxvi_spk_0151,7e2451e7436936adb941ad03a802ee3a96f19e7c93b1a73eb800290b860e971b,voxvi_spk_0159
train/audio/voxvi_spk_0151/voxvi_e4a0c5918ee27330a033.wav,voxvi_spk_0151,844295e4b8172833380432900f2188b4090b33c4d8a83cbc71fc75eeecf8e980,voxvi_spk_0151
train/audio/voxvi_spk_0151/voxvi_f208e6831e4be96a8d50.wav,voxvi_spk_0151,28a0e2c9e0bd3bea35ba2c7036cd827f1010fa584f1b750b75e4d85dd7038519,voxvi_spk_0151
train/audio/voxvi_spk_0151/voxvi_ff86078d1f0187cf88d1.wav,voxvi_spk_0151,f79bf88becf4b7e7a42904304d33dafd46c42a0fc21d60e27b8a8799fd1b1b1a,voxvi_spk_0151
train/audio/voxvi_spk_0152/voxvi_e50f505d712a8746a973.wav,voxvi_spk_0152,2c4109423f53a3df3c98faf834b5606f5f203c9ee285cc92202c2fcce6b883d3,voxvi_spk_0152
train/audio/voxvi_spk_0152/voxvi_ecca10f5ea6ac18647cd.wav,voxvi_spk_0152,0e28620de867ae87942aec9bd71e5c60c170b368a575e9f45c247f5eef74d5d7,voxvi_spk_0152
train/audio/voxvi_spk_0152/voxvi_edb2110a1f3462e0642f.wav,voxvi_spk_0152,346fb6ce8b375b77ed293d83a35eac43484deb77c53323954b497c0ed047a44a,voxvi_spk_0152
train/audio/voxvi_spk_0152/voxvi_f4ff4fbf20be8526802f.wav,voxvi_spk_0152,989e2c0ce41d510d94be07cf7fd9d533c1c250a6f6114c032ac9c39170fa167e,voxvi_spk_0152
train/audio/voxvi_spk_0152/voxvi_fcab2a7612e4f5667589.wav,voxvi_spk_0152,6d3ed05b051bd80511be8b92a1acd662cdc29c00b6562526b217fc3fc093534b,voxvi_spk_0152
train/audio/voxvi_spk_0153/voxvi_ce8c03addba1b6c1fff0.wav,voxvi_spk_0153,49cab8e32f7a35293af7a7571eb641c9a94c406b04d332bb833e55c83f9ae7f0,voxvi_spk_0153
train/audio/voxvi_spk_0153/voxvi_d08bf5efff8cfb0518dd.wav,voxvi_spk_0153,1b5b3ef76ab3b6f6944f79169b16ce4d236f0789af8f112062a41b00c87c0911,voxvi_spk_0153
train/audio/voxvi_spk_0153/voxvi_d370b567e7d0d5237283.wav,voxvi_spk_0153,fc6af7a73ffc7985ce93869ecdfbf938c1174d4d1bd1c1d4d266750c53bba4c7,voxvi_spk_0153
train/audio/voxvi_spk_0153/voxvi_f1d90149515989dc8c6a.wav,voxvi_spk_0153,61d22d99e4e5840fb8182f5a83491ba7dd4eaf0c3993b0ca123e52979f46124b,voxvi_spk_0153
train/audio/voxvi_spk_0153/voxvi_f33cdf32b5554641de49.wav,voxvi_spk_0153,dcf7e5e577c037b11a6d1f72625166c2927fda6667ffb16f7ce33ceee7636887,voxvi_spk_0153
train/audio/voxvi_spk_0154/voxvi_eb2558a1ccb092c9c31f.wav,voxvi_spk_0154,caf30bd2ba496456315beeeaa6122dba98d249541520481306a507422858f456,voxvi_spk_0154
train/audio/voxvi_spk_0154/voxvi_ee8d1f24d5993248dbb7.wav,voxvi_spk_0154,bd775dccaf2d91b5f7549182ecc6c53d79329271d3135c45d8be3ea69fbbd59d,voxvi_spk_0154
train/audio/voxvi_spk_0154/voxvi_efbb8a28e0ffc4a6195c.wav,voxvi_spk_0154,911442bb424a0c7f2a2c31762ba15714a4f96c374325f55c4e20712ab0066a1f,voxvi_spk_0154
train/audio/voxvi_spk_0154/voxvi_f9e437154487f704813d.wav,voxvi_spk_0154,fe5e8cf677eae2ea6ff68e1117e9fea96297b658cf2f7006603a5b04af9e5837,voxvi_spk_0154
train/audio/voxvi_spk_0154/voxvi_fcf896523050e18d7fda.wav,voxvi_spk_0154,5340715aff030e601033faa7eb68bee3ed065684814525ba5f21506152567aef,voxvi_spk_0154
train/audio/voxvi_spk_0155/voxvi_e35fb846d850817bccd0.wav,voxvi_spk_0155,daf9c286805d45bd7ac375b1a5a4369495e57b2cc645aaf411a4c0c0e1340399,voxvi_spk_0155
train/audio/voxvi_spk_0155/voxvi_e5836bcd2669dbc9f9d5.wav,voxvi_spk_0155,94fb7db4e39f9c4ba106b18fc58e8285c8792b9f7f7f1867aba571e18f93f208,voxvi_spk_0155
train/audio/voxvi_spk_0155/voxvi_e9740c0f9bb41fd2b77d.wav,voxvi_spk_0155,876deeef03611709ac2384aa50599c424339b4c28169f23b8d7e4769fa0968e1,voxvi_spk_0155
train/audio/voxvi_spk_0155/voxvi_ee6720d5114dcd08a2b0.wav,voxvi_spk_0155,ec198f5366bd582a275cb4bceea981b3781c5ce335b4d3c4385e1db20dff1c68,voxvi_spk_0155
train/audio/voxvi_spk_0155/voxvi_fc4987e14e347d72293c.wav,voxvi_spk_0155,11ec1f1b09054d203109e872fdfbac6c24df0fa16b487f26b25c84c1c1680b52,voxvi_spk_0155
train/audio/voxvi_spk_0156/voxvi_e5c7d1eddbc31e6d0ee4.wav,voxvi_spk_0156,1dc330f31758d345de3d1fa2188629ff69d555f955937ceac8e99091b7dda0da,voxvi_spk_0156
train/audio/voxvi_spk_0156/voxvi_e82cec60671a7f23e921.wav,voxvi_spk_0156,7f28576e3e8d3e9defce58c4c0906c1e06bc2bce80ecd67dde78816f0c6dafc4,voxvi_spk_0156
train/audio/voxvi_spk_0156/voxvi_ecc121c82d14216ad49f.wav,voxvi_spk_0156,43c379eea234cb0aa2854655de4966dfe78274cc64b7c1399c1499d48fa30e79,voxvi_spk_0156
train/audio/voxvi_spk_0156/voxvi_f7e7f0693c5b6495998a.wav,voxvi_spk_0156,e8e84610aced84cd8904bac0fc9e5b67f8815747b99035229593399cb6d9db8d,voxvi_spk_0156
train/audio/voxvi_spk_0156/voxvi_fa0966a24e11a97b3cfa.wav,voxvi_spk_0156,bf3467137aeb2cf992e0a1514825d8604c4256a5aaa59301ce34264caf5c1f63,voxvi_spk_0156
train/audio/voxvi_spk_0157/voxvi_e1dc075f6413f8c6358b.wav,voxvi_spk_0157,99913532cf3571aedce920251d898b70ba0d9a0f9eeec82e6142d197ed527fcd,voxvi_spk_0157
train/audio/voxvi_spk_0157/voxvi_e40cdbf9001ee617bf69.wav,voxvi_spk_0157,e0aee196a4b043b5e2170c086bf78af8aebcdca6e186a6f2e838e9dc3fee6165,voxvi_spk_0157
train/audio/voxvi_spk_0157/voxvi_eac80c26dc7de8c5c1bc.wav,voxvi_spk_0157,48b2ab3d46b0ec0edd1e5cc93107dd2b93979109f96bafc7f15820519fe7378b,voxvi_spk_0157
train/audio/voxvi_spk_0157/voxvi_f4477e90da141dc3eff4.wav,voxvi_spk_0157,4e6da9390577719d6f2d35572833e4b033fcb6e873bef57583d1960f2b5c2113,voxvi_spk_0157
train/audio/voxvi_spk_0157/voxvi_fe0fe6cc96705e104ae7.wav,voxvi_spk_0157,0176151e4535994db1c9023d7af781085b54296d6c74db31914b42c6008b447c,voxvi_spk_0157
train/audio/voxvi_spk_0158/voxvi_c5cf7f111cac94e3805e.wav,voxvi_spk_0158,bf36de92288aded1f4979a95b7c4917eb058fe400afd96c3d09fea1b645633d2,voxvi_spk_0158
train/audio/voxvi_spk_0158/voxvi_c73298e3bb951ad7c646.wav,voxvi_spk_0158,0f6bf735533fe94c9f6373d3d9127c236297a456cf499be2f89fbedfa7287acb,voxvi_spk_0158
train/audio/voxvi_spk_0158/voxvi_d12546d42f82b51e7a0a.wav,voxvi_spk_0158,3b733e158b743a7c67447986d275e1e002a563cc46fb76c5b90c23862483a582,voxvi_spk_0158
train/audio/voxvi_spk_0158/voxvi_fd6c6e827abcecb124d4.wav,voxvi_spk_0158,276c0b3d4d681fe8f7f05c19d1071d5877a03a8fc228d11cb53ae5aa3722c71a,voxvi_spk_0158
train/audio/voxvi_spk_0158/voxvi_feddc97b0ca685f7ad1c.wav,voxvi_spk_0158,2d7a647f19aaf96dc7af23c51af24e254b5ce8dfdba2e57f685215ad0ee94a10,voxvi_spk_0158
train/audio/voxvi_spk_0159/voxvi_e13eb5e171f907cb0e9f.wav,voxvi_spk_0159,4855d47914ef0a37367122090220b5531d896ab5c6e7b089a78a41253870b926,voxvi_spk_0159
train/audio/voxvi_spk_0159/voxvi_e37f11505e3e69895999.wav,voxvi_spk_0159,191a12b2e310fab613924d549074e479a92cbcc5487f160fbfc14d1cc0fd2620,voxvi_spk_0159
train/audio/voxvi_spk_0159/voxvi_e59d195b3986a2e3fd77.wav,voxvi_spk_0159,ead04d48bfa634a1ffa0cefd5cbcb773bfb22281fa78c4137ef7785d4497d371,voxvi_spk_0159
train/audio/voxvi_spk_0159/voxvi_f41957229367bac599b3.wav,voxvi_spk_0159,43b911542636f50804467072bf93d98365e59377fa933314535294093acbb325,voxvi_spk_0159
train/audio/voxvi_spk_0159/voxvi_f4aeb734cc846840a318.wav,voxvi_spk_0159,cad3b1537c7699f6c99a8dd6248534c07c9fde9fbfd35defea1cf01a86ad2613,voxvi_spk_0159
train/audio/voxvi_spk_0160/voxvi_cfb59122779724d56296.wav,voxvi_spk_0160,4fb9c9c81d0dfaf4cca664325956d6e10d4f9e9fa2bf471ac2e1e72a23618313,voxvi_spk_0160
train/audio/voxvi_spk_0160/voxvi_d8ce28fb7791463dc333.wav,voxvi_spk_0160,e3c66b05acd28fe7c35dbe7622e595dee3d69acd3521e782cc4ff8a5aa86634f,voxvi_spk_0160
train/audio/voxvi_spk_0160/voxvi_f02f279460c9366280d3.wav,voxvi_spk_0160,ac4bd70c50635ae4b16bbcf9c2c3cae828e2e90ba18025f67ad1ce61fbde1ee3,voxvi_spk_0160
train/audio/voxvi_spk_0160/voxvi_f24ba8c3ffb0db7ffa9c.wav,voxvi_spk_0160,effc44be7bb7f2ee2e0664d9e2e1f3dc70115b7bb2b9f1194f415d5444ef7195,voxvi_spk_0160
train/audio/voxvi_spk_0160/voxvi_f7e9fa1d548919d4e486.wav,voxvi_spk_0160,7fb2e4cfe34ca3d06e317d86f77743c76d542d7bd760c2eb8ffdf587b0156018,voxvi_spk_0160
train/audio/voxvi_spk_0161/voxvi_c58741195fa1a1604b5a.wav,voxvi_spk_0161,dff5a33c4a5bc25b3c5126a1439e5e16f399b06fb2aebbad1d9f37312c82eb92,voxvi_spk_0161
train/audio/voxvi_spk_0161/voxvi_c70eb54a489935f68579.wav,voxvi_spk_0161,bba3321e232944aa79b92989a907ae4593e2f2292558438b129b4586e1c0f674,voxvi_spk_0161
train/audio/voxvi_spk_0161/voxvi_d7d5bd5d90c89395d4b5.wav,voxvi_spk_0161,03b9239e1f8757e86745df0f5a389338c9683cd323e62ab9277ea5b26122c441,voxvi_spk_0161
train/audio/voxvi_spk_0161/voxvi_ebea8663c232ae272dc5.wav,voxvi_spk_0161,01da11704a319ec357716732a5e2ca1f48bde259692bb4a4be8154665712d06a,voxvi_spk_0161
train/audio/voxvi_spk_0161/voxvi_f1a6a16afa6e410f36fa.wav,voxvi_spk_0161,9adce85913ed624d00d03169d915781aa9024b58f96be9d5cae2b9a3a47c63df,voxvi_spk_0161
train/audio/voxvi_spk_0162/voxvi_da70809ecc1c5731e1a7.wav,voxvi_spk_0162,6868e6248bb585f9a8831d40dbcb729b82db09cd4c923e2b350458e15ee34e06,voxvi_spk_0162
train/audio/voxvi_spk_0162/voxvi_dd96e4088f8f5dd325ad.wav,voxvi_spk_0162,5d2c51227e2a290f70608cddd958c265d16a4e520482d64ea5326d5d42b3aa05,voxvi_spk_0162
train/audio/voxvi_spk_0162/voxvi_e11c0b586c9cd3b95c8f.wav,voxvi_spk_0162,36bad73923c289eef8cb6146cbe56e895aff7efd90990063cf72995360c154d6,voxvi_spk_0162
